#FlockID	IND	Sex	P_W4M	P_W7M	g_W4Md	g_W7Md	g_W4Mm	g_W7Mm	PermMatEffect_4M	PermMatEffect_7M
1	1	0	173	304	-9.94	-12.51	1.42	0.37	-	-
1	2	0	205	318	2.50	5.22	-0.92	-1.01	-	-
1	3	0	160	215	-22.31	-27.85	3.45	-1.33	-	-
1	4	0	167	242	-9.66	-22.58	0.56	4.48	-	-
1	5	0	128	241	-1.88	4.55	-5.58	-9.82	-	-
1	6	1	165	309	13.90	13.35	-0.50	4.67	4.69	9.31
1	7	1	154	223	-0.87	-19.86	-0.45	2.68	-7.32	-10.39
1	8	1	102	225	1.51	8.51	-11.78	-17.17	-8.96	-8.19
1	9	1	172	283	23.85	36.34	11.00	18.31	3.32	3.77
1	10	1	99	186	-21.41	-24.58	-0.61	1.60	-1.40	-0.54
1	11	1	157	250	18.55	16.85	3.43	8.15	2.18	5.98
1	12	1	163	290	6.48	13.09	-0.36	-1.08	4.23	2.07
1	13	1	166	282	13.33	22.30	5.16	5.52	-16.98	-28.39
1	14	1	138	228	-6.29	-5.31	3.96	6.81	-0.52	2.40
1	15	1	164	282	4.28	19.11	0.40	1.89	-2.40	-6.21
1	16	1	129	258	10.38	22.45	2.39	1.43	-0.82	0.06
1	17	1	183	297	1.37	3.66	7.09	12.12	7.12	8.50
1	18	1	123	215	0.29	2.30	0.29	-0.68	-6.77	-4.39
1	19	1	154	255	2.60	-5.76	-7.49	-6.39	8.42	12.45
1	20	1	184	242	4.87	11.53	4.06	6.27	-2.70	-3.11
1	21	1	166	288	15.25	25.28	-2.51	-6.66	1.47	2.35
1	22	1	158	252	-1.17	10.76	-3.73	-6.80	-4.82	-3.74
1	23	1	192	239	-10.53	-16.63	7.39	8.34	6.74	5.40
1	24	1	148	210	-4.06	-11.30	8.24	10.74	1.43	1.85
1	25	1	191	292	-0.96	13.06	2.59	-2.21	-6.10	-7.32
1	26	1	137	212	5.42	14.43	-9.54	-14.73	0.35	-2.64
1	27	1	193	318	20.13	35.58	-6.88	-9.11	-12.55	-19.69
1	28	1	176	250	-2.96	-6.84	-2.51	-1.33	2.70	3.29
1	29	1	167	258	2.29	0.84	2.62	2.70	0.57	0.27
1	30	1	189	319	-8.72	-12.33	5.24	9.45	5.59	4.33
1	31	1	160	273	-16.71	-9.03	0.62	-2.05	-0.88	-5.74
1	32	1	177	313	18.15	31.38	-3.21	-5.70	1.48	2.04
1	33	1	152	306	-2.72	10.62	-1.19	-3.46	-2.22	-1.23
1	34	1	170	272	12.74	13.15	-5.77	-4.78	2.50	3.98
1	35	1	143	247	-1.57	-1.33	2.70	1.16	-3.88	-6.57
1	36	1	157	283	1.67	-0.89	-1.05	-0.26	-1.57	2.44
1	37	1	125	206	-22.13	-33.38	-1.23	-2.16	3.50	-1.76
1	38	1	179	224	-14.79	-24.42	0.15	0.53	-7.47	-6.39
1	39	1	232	327	12.77	22.86	-8.18	-8.58	2.03	4.40
1	40	1	158	239	-6.09	-12.15	-5.41	-6.93	-4.14	-7.55
1	41	1	166	272	0.17	0.38	-0.63	-0.00	4.85	7.24
1	42	1	189	279	7.12	8.65	6.55	7.81	1.05	1.07
1	43	1	183	281	5.25	17.42	6.36	4.34	8.33	10.65
1	44	1	155	286	-0.64	14.52	2.47	-0.07	8.48	9.64
1	45	1	124	227	-4.65	-0.87	5.49	6.20	-0.02	1.77
1	46	1	197	239	7.57	2.97	-7.95	-7.55	1.36	3.15
1	47	1	149	230	-1.68	0.70	-5.85	-11.80	-2.81	-5.37
1	48	1	190	292	-0.56	-0.74	8.41	12.04	12.24	14.62
1	49	1	140	247	7.23	7.05	-5.26	-4.88	6.08	9.03
1	50	1	182	294	14.42	14.78	-5.38	-1.23	0.48	-4.77
1	51	1	221	340	14.45	25.54	0.40	-2.57	4.76	4.72
1	52	1	164	289	2.06	-2.33	-1.00	1.07	-1.20	-0.39
1	53	1	151	242	-1.16	-9.55	-0.19	-0.11	4.53	5.13
1	54	1	193	307	11.40	14.35	-4.07	-5.54	-0.50	-0.52
1	55	1	180	271	-15.92	-25.34	9.39	13.18	0.08	-5.16
2	1	0	192	332	0.37	11.91	5.10	1.97	-	-
2	2	0	142	277	-3.33	-12.00	-0.76	2.12	-	-
2	3	0	161	304	13.10	30.98	1.56	-3.85	-	-
2	4	0	134	272	-6.04	-11.62	10.75	13.44	-	-
2	5	0	143	274	2.15	1.97	-5.68	-5.90	-	-
2	6	1	138	251	-5.34	-14.93	0.08	6.06	-4.86	-2.97
2	7	1	165	282	1.14	12.19	8.75	9.83	-7.01	-11.90
2	8	1	120	218	-10.69	-21.64	-7.41	-5.63	-5.02	-4.79
2	9	1	154	250	1.38	-8.65	3.31	9.66	-4.30	-3.77
2	10	1	155	225	3.89	-0.68	-1.26	2.48	5.13	2.84
2	11	1	144	252	2.18	0.83	-2.25	-2.14	-3.21	-3.46
2	12	1	143	232	-5.58	0.12	1.83	-1.00	0.31	2.73
2	13	1	185	322	3.67	17.72	-6.37	-11.61	0.31	-0.50
2	14	1	174	244	22.04	15.55	-7.45	0.92	13.08	18.17
2	15	1	176	223	-0.74	-4.85	5.12	2.10	-5.99	-8.90
2	16	1	141	253	0.42	2.05	1.76	1.06	-12.04	-16.41
2	17	1	155	243	-10.94	-8.11	-2.41	-4.05	-5.75	-8.05
2	18	1	194	282	13.94	10.48	-3.74	-0.72	-3.59	-5.21
2	19	1	170	240	1.00	-7.40	2.94	4.13	1.23	0.32
2	20	1	164	270	-4.83	-12.22	-2.47	-0.10	4.43	1.79
2	21	1	185	294	8.30	4.88	-15.39	-16.46	1.70	1.92
2	22	1	149	244	-4.57	8.68	-0.29	-7.82	4.28	6.12
2	23	1	111	203	-8.78	-8.77	-7.16	-15.39	1.07	-0.30
2	24	1	190	292	6.31	10.14	2.99	2.29	-8.31	-12.56
2	25	1	120	253	-10.34	-28.55	0.75	5.48	1.85	-1.14
2	26	1	148	276	10.61	16.54	0.36	2.48	-6.21	0.26
2	27	1	136	274	2.49	21.30	-1.68	-11.43	6.58	6.99
2	28	1	175	272	6.82	13.78	-8.51	-13.71	-0.12	-1.40
2	29	1	218	308	7.56	3.72	-1.02	1.16	5.21	2.73
2	30	1	168	249	-5.02	-13.02	1.01	4.34	4.71	10.98
2	31	1	157	247	0.63	-1.94	-0.93	0.32	6.33	5.16
2	32	1	199	345	10.40	15.80	3.75	2.10	2.46	3.37
2	33	1	203	336	22.46	34.05	3.63	5.94	-8.05	-11.53
2	34	1	111	209	-13.27	-25.86	-0.90	0.89	-0.99	2.56
2	35	1	168	271	-4.50	-14.46	-6.52	-3.99	-1.84	-1.33
2	36	1	169	271	-0.43	-18.13	-12.02	-10.81	9.63	11.02
2	37	1	196	300	1.38	5.62	7.28	9.71	8.36	11.65
2	38	1	172	256	-0.24	3.95	4.45	4.26	-2.00	-1.66
2	39	1	155	280	-0.88	-2.72	-4.88	-6.69	-7.99	-7.69
2	40	1	179	270	-0.07	0.11	-0.20	0.74	-1.52	-2.43
2	41	1	125	237	0.42	-6.56	-2.79	-2.36	0.27	-0.67
2	42	1	146	241	-12.32	-12.47	-1.66	-6.44	0.43	3.85
2	43	1	172	279	1.84	16.61	10.66	8.76	0.36	-1.27
2	44	1	184	258	-15.14	-26.99	12.01	17.96	2.44	1.36
2	45	1	169	257	-4.04	3.93	-0.01	-4.84	18.26	22.65
2	46	1	136	255	-0.18	1.99	1.56	4.28	2.26	-0.12
2	47	1	163	259	3.60	0.31	-17.86	-21.63	-3.40	-4.12
2	48	1	224	333	10.03	16.36	4.45	2.49	-6.34	-6.35
2	49	1	148	242	5.67	5.49	-0.69	-0.71	-0.97	-0.08
2	50	1	147	260	-4.99	-11.67	-3.29	-1.22	0.25	-3.23
2	51	1	149	230	5.80	-2.12	-4.99	-0.79	-9.34	-15.70
2	52	1	144	269	-6.49	-19.06	4.92	10.28	5.38	9.57
2	53	1	159	286	1.89	0.33	-1.20	-0.10	-0.02	0.23
2	54	1	202	299	-5.01	-2.95	11.10	13.39	8.69	11.41
2	55	1	165	313	2.97	13.41	-4.35	-4.43	6.70	9.00
