#FlockID	IND	Sex	P_W4M	P_W7M	g_W4Md	g_W7Md	g_W4Mm	g_W7Mm	PermMatEffect_4M	PermMatEffect_7M
1	5	0	128	241	-1.88	4.55	-5.58	-9.82	-	-
1	36	1	157	283	1.67	-0.89	-1.05	-0.26	-1.57	2.44
1	38	1	179	224	-14.79	-24.42	0.15	0.53	-7.47	-6.39
1	42	1	189	279	7.12	8.65	6.55	7.81	1.05	1.07
1	1001	2	183	253	1.82	-2.99	-8.97	-9.90	0.86	-0.86
1	1002	2	146	268	0.82	5.89	-6.49	-6.20	-0.38	0.24
1	1003	1	151	275	-8.93	-9.30	-1.41	-2.31	-	-
2	2	0	142	277	-3.33	-12.00	-0.76	2.12	-	-
2	39	1	155	280	-0.88	-2.72	-4.88	-6.69	-7.99	-7.69
2	40	1	179	270	-0.07	0.11	-0.20	0.74	-1.52	-2.43
2	42	1	146	241	-12.32	-12.47	-1.66	-6.44	0.43	3.85
2	1001	2	136	238	-0.18	-12.18	-8.47	-7.14	-8.35	-12.66
2	1002	2	184	284	7.46	9.88	-4.25	-0.12	0.70	2.91
2	1003	1	163	258	-19.38	-28.13	-3.11	-3.47	-	-
